matrix,solver,repetition,cost,time,size
N-t65b11xx,Greedy (basic),3,157466,0.002000093460083008,44
N-t65b11xx,Greedy (basic),4,157466,0.0020003318786621094,44
N-t65b11xx,Greedy (best_insertion),0,354821,0.03800010681152344,44
N-t65b11xx,Greedy (best_insertion),1,354821,0.03899741172790527,44
N-t65b11xx,Greedy (best_insertion),2,354821,0.0370028018951416,44
N-t65b11xx,Greedy (best_insertion),3,354821,0.03899812698364258,44
N-t65b11xx,Greedy (best_insertion),4,354821,0.039000511169433594,44
N-t65b11xx,Greedy (look_ahead),0,222722,0.37400054931640625,44
N-t65b11xx,Greedy (look_ahead),1,222722,0.38666296005249023,44
N-t65b11xx,Greedy (look_ahead),2,222722,0.3745129108428955,44
N-t65b11xx,Greedy (look_ahead),3,222722,0.376056432723999,44
N-t65b11xx,Greedy (look_ahead),4,222722,0.3750011920928955,44
N-t65b11xx,Greedy (random),0,166370,0.001999378204345703,44
N-t65b11xx,Greedy (random),1,154291,0.002000093460083008,44
N-t65b11xx,Greedy (random),2,127733,0.002000093460083008,44
N-t65b11xx,Greedy (random),3,158031,0.002000093460083008,44
N-t65b11xx,Greedy (random),4,130105,0.0019998550415039062,44
N-t65b11xx,GreatDeluge,0,348109,0.0429997444152832,44
N-t65b11xx,GreatDeluge,1,339968,0.03599977493286133,44
N-t65b11xx,GreatDeluge,2,352119,0.0390019416809082,44
N-t65b11xx,GreatDeluge,3,346602,0.031000375747680664,44
N-t65b11xx,GreatDeluge,4,347864,0.05199885368347168,44
N-t65d11xx,Becker (non-opt),0,226955,0.006998538970947266,44
N-t65d11xx,Becker (non-opt),1,226955,0.0060002803802490234,44
N-t65d11xx,Becker (non-opt),2,226955,0.008000612258911133,44
N-t65d11xx,Becker (non-opt),3,226955,0.006001710891723633,44
N-t65d11xx,Becker (non-opt),4,226955,0.006998538970947266,44
N-t65d11xx,Becker (opt),0,218711,0.0,44
N-t65d11xx,Becker (opt),1,218711,0.0,44
N-t65d11xx,Becker (opt),2,218711,0.0,44
N-t65d11xx,Becker (opt),3,218711,0.0010020732879638672,44
N-t65d11xx,Becker (opt),4,218711,0.0,44
N-t65d11xx,Greedy (basic),0,93599,0.001996755599975586,44
N-t65d11xx,Greedy (basic),1,93599,0.0010023117065429688,44
N-t65d11xx,Greedy (basic),2,93599,0.0019974708557128906,44
N-t65d11xx,Greedy (basic),3,93599,0.0020020008087158203,44
N-t65d11xx,Greedy (basic),4,93599,0.002000093460083008,44
N-t65d11xx,Greedy (best_insertion),0,237653,0.03899812698364258,44
N-t65d11xx,Greedy (best_insertion),1,237653,0.0390009880065918,44
N-t65d11xx,Greedy (best_insertion),2,237653,0.03799915313720703,44
N-t65d11xx,Greedy (best_insertion),3,237653,0.03899979591369629,44
N-t65d11xx,Greedy (best_insertion),4,237653,0.03899884223937988,44
N-t65d11xx,Greedy (look_ahead),0,147621,0.37300968170166016,44
N-t65d11xx,Greedy (look_ahead),1,147621,0.38825273513793945,44
N-t65d11xx,Greedy (look_ahead),2,147621,0.374530553817749,44
N-t65d11xx,Greedy (look_ahead),3,147621,0.3749985694885254,44
N-t65d11xx,Greedy (look_ahead),4,147621,0.3710041046142578,44
N-t65d11xx,Greedy (random),0,122003,0.0019958019256591797,44
N-t65d11xx,Greedy (random),1,117104,0.0019998550415039062,44
N-t65d11xx,Greedy (random),2,111093,0.0020008087158203125,44
N-t65d11xx,Greedy (random),3,132876,0.002000093460083008,44
N-t65d11xx,Greedy (random),4,89939,0.001999378204345703,44
N-t65d11xx,GreatDeluge,0,236894,0.044001102447509766,44
N-t65d11xx,GreatDeluge,1,234276,0.042000770568847656,44
N-t65d11xx,GreatDeluge,2,236268,0.04699897766113281,44
N-t65d11xx,GreatDeluge,3,230809,0.027001142501831055,44
N-t65d11xx,GreatDeluge,4,235532,0.04599881172180176,44
N-t65f11xx,Becker (non-opt),0,211301,0.005999565124511719,44
N-t65f11xx,Becker (non-opt),1,211301,0.006999969482421875,44
N-t65f11xx,Becker (non-opt),2,211301,0.007002115249633789,44
N-t65f11xx,Becker (non-opt),3,211301,0.006999015808105469,44
N-t65f11xx,Becker (non-opt),4,211301,0.005999326705932617,44
N-t65f11xx,Becker (opt),0,192957,0.0010004043579101562,44
N-t65f11xx,Becker (opt),1,192957,0.0,44
N-t65f11xx,Becker (opt),2,192957,0.0,44
N-t65f11xx,Becker (opt),3,192957,0.0,44
N-t65f11xx,Becker (opt),4,192957,0.0010001659393310547,44
N-t65f11xx,Greedy (basic),0,102056,0.0009996891021728516,44
N-t65f11xx,Greedy (basic),1,102056,0.0019996166229248047,44
N-t65f11xx,Greedy (basic),2,102056,0.0020003318786621094,44
N-t65f11xx,Greedy (basic),3,102056,0.001999378204345703,44
N-t65f11xx,Greedy (basic),4,102056,0.002000093460083008,44
N-t65f11xx,Greedy (best_insertion),0,214088,0.039000749588012695,44
N-t65f11xx,Greedy (best_insertion),1,214088,0.03900003433227539,44
N-t65f11xx,Greedy (best_insertion),2,214088,0.038999080657958984,44
N-t65f11xx,Greedy (best_insertion),3,214088,0.03800034523010254,44
N-t65f11xx,Greedy (best_insertion),4,214088,0.039000749588012695,44
N-t65f11xx,Greedy (look_ahead),0,126064,0.383342981338501,44
N-t65f11xx,Greedy (look_ahead),1,126064,0.3735485076904297,44
N-t65f11xx,Greedy (look_ahead),2,126064,0.37255215644836426,44
N-t65f11xx,Greedy (look_ahead),3,126064,0.37601137161254883,44
N-t65f11xx,Greedy (look_ahead),4,126064,0.37450599670410156,44
N-t65f11xx,Greedy (random),0,88123,0.001999378204345703,44
N-t65f11xx,Greedy (random),1,95432,0.0019998550415039062,44
N-t65f11xx,Greedy (random),2,111878,0.002000093460083008,44
N-t65f11xx,Greedy (random),3,91409,0.002000093460083008,44
N-t65f11xx,Greedy (random),4,81516,0.0020003318786621094,44
N-t65f11xx,GreatDeluge,0,215934,0.051999807357788086,44
N-t65f11xx,GreatDeluge,1,209095,0.03800010681152344,44
N-t65f11xx,GreatDeluge,2,214365,0.03299999237060547,44
N-t65f11xx,GreatDeluge,3,216256,0.0410003662109375,44
N-t65f11xx,GreatDeluge,4,215011,0.04800009727478027,44
N-t65i11xx,Becker (non-opt),0,13477532,0.006000041961669922,44
N-t65i11xx,Becker (non-opt),1,13477532,0.005999565124511719,44
N-t65i11xx,Becker (non-opt),2,13477532,0.008001089096069336,44
N-t65i11xx,Becker (non-opt),3,13477532,0.006999492645263672,44
N-t65i11xx,Becker (non-opt),4,13477532,0.0060002803802490234,44
N-t65i11xx,Becker (opt),0,13154039,0.0,44
N-t65i11xx,Becker (opt),1,13154039,0.0010013580322265625,44
N-t65i11xx,Becker (opt),2,13154039,0.0,44
N-t65i11xx,Becker (opt),3,13154039,0.0,44
N-t65i11xx,Becker (opt),4,13154039,0.0,44
N-t65i11xx,Greedy (basic),0,6859737,0.0019989013671875,44
N-t65i11xx,Greedy (basic),1,6859737,0.0019998550415039062,44
N-t65i11xx,Greedy (basic),2,6859737,0.0019998550415039062,44
N-t65i11xx,Greedy (basic),3,6859737,0.0010006427764892578,44
N-t65i11xx,Greedy (basic),4,6859737,0.001999378204345703,44
N-t65i11xx,Greedy (best_insertion),0,14298037,0.03999924659729004,44
N-t65i11xx,Greedy (best_insertion),1,14298037,0.03899979591369629,44
N-t65i11xx,Greedy (best_insertion),2,14298037,0.038999080657958984,44
N-t65i11xx,Greedy (best_insertion),3,14298037,0.039002180099487305,44
N-t65i11xx,Greedy (best_insertion),4,14298037,0.03899788856506348,44
N-t65i11xx,Greedy (look_ahead),0,8566480,0.3950800895690918,44
N-t65i11xx,Greedy (look_ahead),1,8566480,0.3890707492828369,44
N-t65i11xx,Greedy (look_ahead),2,8566480,0.4140002727508545,44
N-t65i11xx,Greedy (look_ahead),3,8566480,0.3940615653991699,44
N-t65i11xx,Greedy (look_ahead),4,8566480,0.37654805183410645,44
N-t65i11xx,Greedy (random),0,6525496,0.003000497817993164,44
N-t65i11xx,Greedy (random),1,5803890,0.0019991397857666016,44
N-t65i11xx,Greedy (random),2,6828180,0.002000093460083008,44
N-t65i11xx,Greedy (random),3,4928983,0.0019998550415039062,44
N-t65i11xx,Greedy (random),4,6080443,0.002000093460083008,44
N-t65i11xx,GreatDeluge,0,14393815,0.04350709915161133,44
N-t65i11xx,GreatDeluge,1,14282810,0.03399848937988281,44
N-t65i11xx,GreatDeluge,2,14422536,0.052001237869262695,44
N-t65i11xx,GreatDeluge,3,14280694,0.04400038719177246,44
N-t65i11xx,GreatDeluge,4,14331022,0.03200125694274902,44
N-t65l11xx,Becker (non-opt),0,14769,0.006998300552368164,44
N-t65l11xx,Becker (non-opt),1,14769,0.00599980354309082,44
N-t65l11xx,Becker (non-opt),2,14769,0.006000041961669922,44
N-t65l11xx,Becker (non-opt),3,14769,0.007000923156738281,44
N-t65l11xx,Becker (non-opt),4,14769,0.00699925422668457,44
N-t65l11xx,Becker (opt),0,9565,0.0,44
N-t65l11xx,Becker (opt),1,9565,0.0010008811950683594,44
N-t65l11xx,Becker (opt),2,9565,0.0,44
N-t65l11xx,Becker (opt),3,9565,0.0,44
N-t65l11xx,Becker (opt),4,9565,0.0010001659393310547,44
N-t65l11xx,Greedy (basic),0,2807,0.0019986629486083984,44
N-t65l11xx,Greedy (basic),1,2807,0.002000570297241211,44
N-t65l11xx,Greedy (basic),2,2807,0.0009999275207519531,44
N-t65l11xx,Greedy (basic),3,2807,0.0020003318786621094,44
N-t65l11xx,Greedy (basic),4,2807,0.001999378204345703,44
N-t65l11xx,Greedy (best_insertion),0,16650,0.04399871826171875,44
N-t65l11xx,Greedy (best_insertion),1,16650,0.04200482368469238,44
N-t65l11xx,Greedy (best_insertion),2,16650,0.03799629211425781,44
N-t65l11xx,Greedy (best_insertion),3,16650,0.039067983627319336,44
N-t65l11xx,Greedy (best_insertion),4,16650,0.039000749588012695,44
N-t65l11xx,Greedy (look_ahead),0,11863,0.3810427188873291,44
N-t65l11xx,Greedy (look_ahead),1,11863,0.37399983406066895,44
N-t65l11xx,Greedy (look_ahead),2,11863,0.37199854850769043,44
N-t65l11xx,Greedy (look_ahead),3,11863,0.3730006217956543,44
N-t65l11xx,Greedy (look_ahead),4,11863,0.3710029125213623,44
N-t65l11xx,Greedy (random),0,4393,0.0019974708557128906,44
N-t65l11xx,Greedy (random),1,3444,0.003000974655151367,44
N-t65l11xx,Greedy (random),2,2991,0.0020003318786621094,44
N-t65l11xx,Greedy (random),3,3330,0.002000093460083008,44
N-t65l11xx,Greedy (random),4,3164,0.0020003318786621094,44
N-t65l11xx,GreatDeluge,0,16527,0.037998199462890625,44
N-t65l11xx,GreatDeluge,1,16615,0.03200030326843262,44
N-t65l11xx,GreatDeluge,2,16488,0.029001951217651367,44
N-t65l11xx,GreatDeluge,3,16591,0.04204392433166504,44
N-t65l11xx,GreatDeluge,4,16560,0.04897665977478027,44
N-t65n11xx,Becker (non-opt),0,29683,0.005999088287353516,44
N-t65n11xx,Becker (non-opt),1,29683,0.005998134613037109,44
N-t65n11xx,Becker (non-opt),2,29683,0.006999969482421875,44
N-t65n11xx,Becker (non-opt),3,29683,0.007000923156738281,44
N-t65n11xx,Becker (non-opt),4,29683,0.0060002803802490234,44
N-t65n11xx,Becker (opt),0,29276,0.0,44
N-t65n11xx,Becker (opt),1,29276,0.0010008811950683594,44
N-t65n11xx,Becker (opt),2,29276,0.0,44
N-t65n11xx,Becker (opt),3,29276,0.0,44
N-t65n11xx,Becker (opt),4,29276,0.0,44
N-t65n11xx,Greedy (basic),0,13849,0.001999378204345703,44
N-t65n11xx,Greedy (basic),1,13849,0.002001047134399414,44
N-t65n11xx,Greedy (basic),2,13849,0.0019998550415039062,44
N-t65n11xx,Greedy (basic),3,13849,0.002000093460083008,44
N-t65n11xx,Greedy (basic),4,13849,0.0010004043579101562,44
N-t65n11xx,Greedy (best_insertion),0,31982,0.043999671936035156,44
N-t65n11xx,Greedy (best_insertion),1,31982,0.03899860382080078,44
N-t65n11xx,Greedy (best_insertion),2,31982,0.038999080657958984,44
N-t65n11xx,Greedy (best_insertion),3,31982,0.04100227355957031,44
N-t65n11xx,Greedy (best_insertion),4,31982,0.03999900817871094,44
N-t65n11xx,Greedy (look_ahead),0,20462,0.3800020217895508,44
N-t65n11xx,Greedy (look_ahead),1,20462,0.37599968910217285,44
N-t65n11xx,Greedy (look_ahead),2,20462,0.3711130619049072,44
N-t65n11xx,Greedy (look_ahead),3,20462,0.38300085067749023,44
N-t65n11xx,Greedy (look_ahead),4,20462,0.38431620597839355,44
N-t65n11xx,Greedy (random),0,16508,0.0020837783813476562,44
N-t65n11xx,Greedy (random),1,13240,0.0020856857299804688,44
N-t65n11xx,Greedy (random),2,13142,0.0020699501037597656,44
N-t65n11xx,Greedy (random),3,15085,0.002086639404296875,44
N-t65n11xx,Greedy (random),4,13485,0.0020895004272460938,44
N-t65n11xx,GreatDeluge,0,31620,0.044699668884277344,44
N-t65n11xx,GreatDeluge,1,31463,0.04256105422973633,44
N-t65n11xx,GreatDeluge,2,31605,0.033998727798461914,44
N-t65n11xx,GreatDeluge,3,31990,0.0505831241607666,44
N-t65n11xx,GreatDeluge,4,31973,0.0529932975769043,44
N-t65w11xx,Becker (non-opt),0,128616435,0.0070002079010009766,44
N-t65w11xx,Becker (non-opt),1,128616435,0.006999015808105469,44
N-t65w11xx,Becker (non-opt),2,128616435,0.007002830505371094,44
N-t65w11xx,Becker (non-opt),3,128616435,0.0059964656829833984,44
N-t65w11xx,Becker (non-opt),4,128616435,0.006999969482421875,44
N-t65w11xx,Becker (opt),0,123636453,0.0,44
N-t65w11xx,Becker (opt),1,123636453,0.0,44
N-t65w11xx,Becker (opt),2,123636453,0.0,44
N-t65w11xx,Becker (opt),3,123636453,0.0010018348693847656,44
N-t65w11xx,Becker (opt),4,123636453,0.0,44
N-t65w11xx,Greedy (basic),0,62373344,0.001997709274291992,44
N-t65w11xx,Greedy (basic),1,62373344,0.0010018348693847656,44
N-t65w11xx,Greedy (basic),2,62373344,0.0029993057250976562,44
N-t65w11xx,Greedy (basic),3,62373344,0.0019998550415039062,44
N-t65w11xx,Greedy (basic),4,62373344,0.0030028820037841797,44
N-t65w11xx,Greedy (best_insertion),0,137523052,0.041997432708740234,44
N-t65w11xx,Greedy (best_insertion),1,137523052,0.0390009880065918,44
N-t65w11xx,Greedy (best_insertion),2,137523052,0.03899884223937988,44
N-t65w11xx,Greedy (best_insertion),3,137523052,0.03900027275085449,44
N-t65w11xx,Greedy (best_insertion),4,137523052,0.040000200271606445,44
N-t65w11xx,Greedy (look_ahead),0,79472361,0.3730003833770752,44
N-t65w11xx,Greedy (look_ahead),1,79472361,0.37504148483276367,44
N-t65w11xx,Greedy (look_ahead),2,79472361,0.37000012397766113,44
N-t65w11xx,Greedy (look_ahead),3,79472361,0.3740518093109131,44
N-t65w11xx,Greedy (look_ahead),4,79472361,0.3819448947906494,44
N-t65w11xx,Greedy (random),0,59344945,0.001999378204345703,44
N-t65w11xx,Greedy (random),1,63289667,0.002000093460083008,44
N-t65w11xx,Greedy (random),2,61755100,0.0020008087158203125,44
N-t65w11xx,Greedy (random),3,71159251,0.0019991397857666016,44
N-t65w11xx,Greedy (random),4,54148359,0.002000093460083008,44
N-t65w11xx,GreatDeluge,0,136379527,0.033998966217041016,44
N-t65w11xx,GreatDeluge,1,137290480,0.05930376052856445,44
N-t65w11xx,GreatDeluge,2,137134915,0.024000167846679688,44
N-t65w11xx,GreatDeluge,3,137106022,0.037999868392944336,44
N-t65w11xx,GreatDeluge,4,134504469,0.04199790954589844,44
N-t69r11xx,Becker (non-opt),0,685326,0.0070002079010009766,44
N-t69r11xx,Becker (non-opt),1,685326,0.005997657775878906,44
N-t69r11xx,Becker (non-opt),2,685326,0.0069997310638427734,44
N-t69r11xx,Becker (non-opt),3,685326,0.007000923156738281,44
N-t69r11xx,Becker (non-opt),4,685326,0.0060002803802490234,44
N-t69r11xx,Becker (opt),0,670139,0.0,44
N-t69r11xx,Becker (opt),1,670139,0.00099945068359375,44
N-t69r11xx,Becker (opt),2,670139,0.0,44
N-t69r11xx,Becker (opt),3,670139,0.0,44
N-t69r11xx,Becker (opt),4,670139,0.0,44
N-t69r11xx,Greedy (basic),0,382479,0.002000570297241211,44
N-t69r11xx,Greedy (basic),1,382479,0.0019998550415039062,44
N-t69r11xx,Greedy (basic),2,382479,0.0020003318786621094,44
N-t69r11xx,Greedy (basic),3,382479,0.0019996166229248047,44
N-t69r11xx,Greedy (basic),4,382479,0.0009992122650146484,44
N-t69r11xx,Greedy (best_insertion),0,759204,0.04000067710876465,44
N-t69r11xx,Greedy (best_insertion),1,759204,0.03850913047790527,44
N-t69r11xx,Greedy (best_insertion),2,759204,0.038999080657958984,44
N-t69r11xx,Greedy (best_insertion),3,759204,0.03899884223937988,44
N-t69r11xx,Greedy (best_insertion),4,759204,0.037999868392944336,44
N-t69r11xx,Greedy (look_ahead),0,444439,0.37400197982788086,44
N-t69r11xx,Greedy (look_ahead),1,444439,0.3729996681213379,44
N-t69r11xx,Greedy (look_ahead),2,444439,0.37355995178222656,44
N-t69r11xx,Greedy (look_ahead),3,444439,0.36999988555908203,44
N-t69r11xx,Greedy (look_ahead),4,444439,0.38118720054626465,44
N-t69r11xx,Greedy (random),0,236487,0.001999378204345703,44
N-t69r11xx,Greedy (random),1,411297,0.002000093460083008,44
N-t69r11xx,Greedy (random),2,365597,0.0019989013671875,44
N-t69r11xx,Greedy (random),3,369120,0.0020024776458740234,44
N-t69r11xx,Greedy (random),4,359468,0.0019998550415039062,44
N-t69r11xx,GreatDeluge,0,761990,0.053000450134277344,44
N-t69r11xx,GreatDeluge,1,760966,0.030998706817626953,44
N-t69r11xx,GreatDeluge,2,762504,0.034999847412109375,44
N-t69r11xx,GreatDeluge,3,764040,0.04000067710876465,44
N-t69r11xx,GreatDeluge,4,758057,0.023000001907348633,44
N-t70b11xx,Becker (non-opt),0,463645,0.006547689437866211,44
N-t70b11xx,Becker (non-opt),1,463645,0.006000041961669922,44
N-t70b11xx,Becker (non-opt),2,463645,0.006000041961669922,44
N-t70b11xx,Becker (non-opt),3,463645,0.008000612258911133,44
N-t70b11xx,Becker (non-opt),4,463645,0.005998134613037109,44
N-t70b11xx,Becker (opt),0,435506,0.0,44
N-t70b11xx,Becker (opt),1,435506,0.0,44
N-t70b11xx,Becker (opt),2,435506,0.0,44
N-t70b11xx,Becker (opt),3,435506,0.0010018348693847656,44
N-t70b11xx,Becker (opt),4,435506,0.0,44
N-t70b11xx,Greedy (basic),0,234126,0.0019998550415039062,44
N-t70b11xx,Greedy (basic),1,234126,0.002000093460083008,44
N-t70b11xx,Greedy (basic),2,234126,0.0020003318786621094,44
N-t70b11xx,Greedy (basic),3,234126,0.0020003318786621094,44
N-t70b11xx,Greedy (basic),4,234126,0.0009999275207519531,44
N-t70b11xx,Greedy (best_insertion),0,522770,0.03905749320983887,44
N-t70b11xx,Greedy (best_insertion),1,522770,0.03999900817871094,44
N-t70b11xx,Greedy (best_insertion),2,522770,0.03800082206726074,44
N-t70b11xx,Greedy (best_insertion),3,522770,0.03800201416015625,44
N-t70b11xx,Greedy (best_insertion),4,522770,0.03899884223937988,44
N-t70b11xx,Greedy (look_ahead),0,328155,0.37457871437072754,44
N-t70b11xx,Greedy (look_ahead),1,328155,0.37554264068603516,44
N-t70b11xx,Greedy (look_ahead),2,328155,0.3744497299194336,44
N-t70b11xx,Greedy (look_ahead),3,328155,0.3892536163330078,44
N-t70b11xx,Greedy (look_ahead),4,328155,0.376544713973999,44
N-t70b11xx,Greedy (random),0,195060,0.0019998550415039062,44
N-t70b11xx,Greedy (random),1,221259,0.0020003318786621094,44
N-t70b11xx,Greedy (random),2,194751,0.0019981861114501953,44
N-t70b11xx,Greedy (random),3,212390,0.002001047134399414,44
N-t70b11xx,Greedy (random),4,200193,0.0030002593994140625,44
N-t70b11xx,GreatDeluge,0,525438,0.03700089454650879,44
N-t70b11xx,GreatDeluge,1,526393,0.05199933052062988,44
N-t70b11xx,GreatDeluge,2,526638,0.045000314712524414,44
N-t70b11xx,GreatDeluge,3,523322,0.04199981689453125,44
N-t70b11xx,GreatDeluge,4,525123,0.03400111198425293,44
N-t70d11xx,Becker (non-opt),0,337042,0.005998849868774414,44
N-t70d11xx,Becker (non-opt),1,337042,0.0059986114501953125,44
N-t70d11xx,Becker (non-opt),2,337042,0.007001399993896484,44
N-t70d11xx,Becker (non-opt),3,337042,0.006999969482421875,44
N-t70d11xx,Becker (non-opt),4,337042,0.006998777389526367,44
N-t70d11xx,Becker (opt),0,328713,0.0,44
N-t70d11xx,Becker (opt),1,328713,0.0,44
N-t70d11xx,Becker (opt),2,328713,0.0,44
N-t70d11xx,Becker (opt),3,328713,0.0010020732879638672,44
N-t70d11xx,Becker (opt),4,328713,0.0,44
N-t70d11xx,Greedy (basic),0,164453,0.001997709274291992,44
N-t70d11xx,Greedy (basic),1,164453,0.0020024776458740234,44
N-t70d11xx,Greedy (basic),2,164453,0.0019981861114501953,44
N-t70d11xx,Greedy (basic),3,164453,0.0020008087158203125,44
N-t70d11xx,Greedy (basic),4,164453,0.0010004043579101562,44
N-t70d11xx,Greedy (best_insertion),0,372723,0.03800010681152344,44
N-t70d11xx,Greedy (best_insertion),1,372723,0.03899955749511719,44
N-t70d11xx,Greedy (best_insertion),2,372723,0.04000091552734375,44
N-t70d11xx,Greedy (best_insertion),3,372723,0.039000511169433594,44
N-t70d11xx,Greedy (best_insertion),4,372723,0.03902387619018555,44
N-t70d11xx,Greedy (look_ahead),0,232706,0.3725712299346924,44
N-t70d11xx,Greedy (look_ahead),1,232706,0.3746180534362793,44
N-t70d11xx,Greedy (look_ahead),2,232706,0.3700134754180908,44
N-t70d11xx,Greedy (look_ahead),3,232706,0.38326025009155273,44
N-t70d11xx,Greedy (look_ahead),4,232706,0.3720271587371826,44
N-t70d11xx,Greedy (random),0,140525,0.0019991397857666016,44
N-t70d11xx,Greedy (random),1,174773,0.002000093460083008,44
N-t70d11xx,Greedy (random),2,149357,0.0019979476928710938,44
N-t70d11xx,Greedy (random),3,167299,0.0019998550415039062,44
N-t70d11xx,Greedy (random),4,162757,0.002002239227294922,44
N-t70d11xx,GreatDeluge,0,369466,0.03899979591369629,44
N-t70d11xx,GreatDeluge,1,375696,0.05699777603149414,44
N-t70d11xx,GreatDeluge,2,374427,0.04300045967102051,44
N-t70d11xx,GreatDeluge,3,371805,0.06799983978271484,44
N-t70d11xx,GreatDeluge,4,372227,0.043000221252441406,44
N-t70d11xxb,Becker (non-opt),0,356392,0.007001638412475586,44
N-t70d11xxb,Becker (non-opt),1,356392,0.006997823715209961,44
N-t70d11xxb,Becker (non-opt),2,356392,0.0070002079010009766,44
N-t70d11xxb,Becker (non-opt),3,356392,0.007002115249633789,44
N-t70d11xxb,Becker (non-opt),4,356392,0.005997657775878906,44
N-t70d11xxb,Becker (opt),0,328519,0.0,44
N-t70d11xxb,Becker (opt),1,328519,0.0,44
N-t70d11xxb,Becker (opt),2,328519,0.0,44
N-t70d11xxb,Becker (opt),3,328519,0.0,44
N-t70d11xxb,Becker (opt),4,328519,0.0,44
N-t70d11xxb,Greedy (basic),0,169365,0.0020020008087158203,44
N-t70d11xxb,Greedy (basic),1,169365,0.001998424530029297,44
N-t70d11xxb,Greedy (basic),2,169365,0.0020020008087158203,44
N-t70d11xxb,Greedy (basic),3,169365,0.0019979476928710938,44
N-t70d11xxb,Greedy (basic),4,169365,0.0010020732879638672,44
N-t70d11xxb,Greedy (best_insertion),0,359556,0.03899788856506348,44
N-t70d11xxb,Greedy (best_insertion),1,359556,0.0409998893737793,44
N-t70d11xxb,Greedy (best_insertion),2,359556,0.03900003433227539,44
N-t70d11xxb,Greedy (best_insertion),3,359556,0.038008928298950195,44
N-t70d11xxb,Greedy (best_insertion),4,359556,0.03900003433227539,44
N-t70d11xxb,Greedy (look_ahead),0,181404,0.3755788803100586,44
N-t70d11xxb,Greedy (look_ahead),1,181404,0.4390871524810791,44
N-t70d11xxb,Greedy (look_ahead),2,181404,0.5469870567321777,44
N-t70d11xxb,Greedy (look_ahead),3,181404,0.40122509002685547,44
N-t70d11xxb,Greedy (look_ahead),4,181404,0.36925244331359863,44
N-t70d11xxb,Greedy (random),0,167852,0.0019979476928710938,44
N-t70d11xxb,Greedy (random),1,159172,0.0030014514923095703,44
N-t70d11xxb,Greedy (random),2,174443,0.0019981861114501953,44
N-t70d11xxb,Greedy (random),3,141511,0.0020003318786621094,44
N-t70d11xxb,Greedy (random),4,157318,0.0019998550415039062,44
N-t70d11xxb,GreatDeluge,0,362764,0.0390019416809082,44
N-t70d11xxb,GreatDeluge,1,361535,0.04500722885131836,44
N-t70d11xxb,GreatDeluge,2,360287,0.03699851036071777,44
N-t70d11xxb,GreatDeluge,3,361376,0.04700160026550293,44
N-t70d11xxb,GreatDeluge,4,365457,0.04900002479553223,44
N-t70f11xx,Becker (non-opt),0,341073,0.006000518798828125,44
N-t70f11xx,Becker (non-opt),1,341073,0.006997585296630859,44
N-t70f11xx,Becker (non-opt),2,341073,0.007001161575317383,44
N-t70f11xx,Becker (non-opt),3,341073,0.006998777389526367,44
N-t70f11xx,Becker (non-opt),4,341073,0.006000041961669922,44
N-t70f11xx,Becker (opt),0,323942,0.0,44
N-t70f11xx,Becker (opt),1,323942,0.0,44
N-t70f11xx,Becker (opt),2,323942,0.0010020732879638672,44
N-t70f11xx,Becker (opt),3,323942,0.0,44
N-t70f11xx,Becker (opt),4,323942,0.0,44
N-t70f11xx,Greedy (basic),0,174714,0.0019979476928710938,44
N-t70f11xx,Greedy (basic),1,174714,0.002000093460083008,44
N-t70f11xx,Greedy (basic),2,174714,0.0009996891021728516,44
N-t70f11xx,Greedy (basic),3,174714,0.0020024776458740234,44
N-t70f11xx,Greedy (basic),4,174714,0.0019979476928710938,44
N-t70f11xx,Greedy (best_insertion),0,355440,0.038007497787475586,44
N-t70f11xx,Greedy (best_insertion),1,355440,0.03900003433227539,44
N-t70f11xx,Greedy (best_insertion),2,355440,0.03900623321533203,44
N-t70f11xx,Greedy (best_insertion),3,355440,0.037999868392944336,44
N-t70f11xx,Greedy (best_insertion),4,355440,0.03900265693664551,44
N-t70f11xx,Greedy (look_ahead),0,203626,0.42305874824523926,44
N-t70f11xx,Greedy (look_ahead),1,203626,0.47092294692993164,44
N-t70f11xx,Greedy (look_ahead),2,203626,0.4591042995452881,44
N-t70f11xx,Greedy (look_ahead),3,203626,0.40003228187561035,44
N-t70f11xx,Greedy (look_ahead),4,203626,0.38002800941467285,44
N-t70f11xx,Greedy (random),0,158751,0.001997709274291992,44
N-t70f11xx,Greedy (random),1,158220,0.002001523971557617,44
N-t70f11xx,Greedy (random),2,174445,0.0019991397857666016,44
N-t70f11xx,Greedy (random),3,170086,0.0030014514923095703,44
N-t70f11xx,Greedy (random),4,149404,0.0019998550415039062,44
N-t70f11xx,GreatDeluge,0,355069,0.032998085021972656,44
N-t70f11xx,GreatDeluge,1,357218,0.05107927322387695,44
N-t70f11xx,GreatDeluge,2,342918,0.04201936721801758,44
N-t70f11xx,GreatDeluge,3,350004,0.0390017032623291,44
N-t70f11xx,GreatDeluge,4,352932,0.03899788856506348,44
N-t70i11xx,Becker (non-opt),0,23574769,0.007002592086791992,44
N-t70i11xx,Becker (non-opt),1,23574769,0.005997657775878906,44
N-t70i11xx,Becker (non-opt),2,23574769,0.007002115249633789,44
N-t70i11xx,Becker (non-opt),3,23574769,0.00599980354309082,44
N-t70i11xx,Becker (non-opt),4,23574769,0.006998300552368164,44
N-t70i11xx,Becker (opt),0,22964448,0.0,44
N-t70i11xx,Becker (opt),1,22964448,0.0,44
N-t70i11xx,Becker (opt),2,22964448,0.0010030269622802734,44
